1	TRUMP	Thank you very much.	/business and industrial/company/bankruptcy;/business and industrial/green solutions;/business and industrial/energy/natural gas;/sports/olympics;/business and industrial/company/earnings
247	TRUMP	Unless you force me.	/society/crime/personal offense/assault;/business and industrial/business operations;/law, govt and politics;/health and fitness/exercise;/society/unrest and war;/law, govt and politics/government;/law, govt and politics/government/government contracting and procurement;/travel/transports
248	SYSTEM	(LAUGHTER)	
249	AUDIENCE MEMBERS	Who?	
250	TRUMP	Members of both parties — it happens to be in the automobile industry.	/law, govt and politics/politics/political parties;/automotive and vehicles/cars/car industry;/law, govt and politics/government/parliament;/automotive and vehicles/auto parts;/law, govt and politics/government/government contracting and procurement;/society/work
251	TRUMP	That’s a good industry.	/business and industrial/paper industry;/business and industrial/war industry
252	SYSTEM	(LAUGHTER)	
253	TRUMP	Members of both parties should agree that we need a tax code that keeps jobs in our country and brings jobs back to our country.	/society/work/unemployment;/law, govt and politics;/law, govt and politics/politics/political parties;/law, govt and politics/government/government contracting and procurement;/law, govt and politics/immigration;/law, govt and politics/government/parliament;/real estate/buying and selling homes
254	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
255	TRUMP	And for the millions of small businesses and farms that file their taxes as sole proprietors, S corporations or partnerships, we will cap the tax rate they pay at 25 percent — much lower.	/business and industrial/company/earnings;/society/welfare/healthcare;/society/work/unemployment;/finance/investing;/finance/investing/beginning investing;/finance/financial news;/finance/investing/funds
256	TRUMP	Big difference.	/business and industrial/energy;/business and industrial/green solutions;/art and entertainment/shows and events/conference;/health and fitness/men's health;/family and parenting;/society;/sports/basketball;/society/sex;/sports/hunting and shooting;/business and industrial/business software
257	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
258	TRUMP	This will be the lowest top marginal income tax rate for small and mid-size businesses in this country in more than 80 years.	/business and industrial/company/earnings;/society/work/unemployment;/finance/grants, scholarships and financial aid/government grants;/finance/investing/funds;/society/welfare/healthcare;/finance/investing/beginning investing;/real estate/buying and selling homes;/finance/investing/funds/mutual funds;/finance/financial news
259	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
260	TRUMP	To give businesses even more reason to boost their investment in America, for the next five years, our framework will allow to fully write off — listen to this — the cost of equipment in the year they buy it.	/finance/investing;/finance/investing/beginning investing
261	TRUMP	That is big.	/food and drink/food/fast food;/sports/basketball;/style and fashion/men 's fashion;/family and parenting/parenting teens;/pets/large animals;/sports/hunting and shooting;/society/teens;/food and drink/food/breakfast foods
262	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
263	TRUMP	And that’s instead of having to take deductions and deduct the cost over a long period of time.	/business and industrial/company/earnings;/real estate/buying and selling homes;/business and industrial/business operations/business plans;/finance/investing;/finance/investing/beginning investing;/society/work;/finance/investing/funds;/finance/financial news
264	TRUMP	Now that’s called incentive.	/real estate/buying and selling homes;/automotive and vehicles/electric vehicles;/finance/investing/options;/business and industrial/energy/renewable energy;/business and industrial/energy/electricity;/finance/investing/funds;/finance/investing/beginning investing;/law, govt and politics;/finance/financial news;/business and industrial/green solutions
265	TRUMP	That’s called incentive.	/real estate/buying and selling homes;/automotive and vehicles/electric vehicles;/finance/investing/options;/business and industrial/energy/renewable energy;/business and industrial/energy/electricity;/finance/investing/funds;/finance/investing/beginning investing;/law, govt and politics;/finance/financial news;/business and industrial/green solutions
266	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
267	TRUMP	This will be tremendously important to help American businesses afford the heavy industrial machinery and other capital investments they need to grow big and grow strong.	/finance/investing/venture capital;/finance/investing/beginning investing;/business and industrial;/business and industrial/business operations/management/business process;/business and industrial/manufacturing;/business and industrial/war industry;/business and industrial/paper industry;/finance/financial news;/business and industrial/business operations/business plans;/business and industrial/business news
268	TRUMP	Joining us today is John Gannon, the owner of a custom wood fencing and deck construction company in Indianapolis.	/sports/boat racing;/automotive and vehicles/cars/performance vehicles;/automotive and vehicles/auto parts;/automotive and vehicles/cars/car culture;/sports/auto racing;/sports/fencing;/sports/auto racing/nascar;/sports/olympics;/automotive and vehicles/buying and selling cars;/automotive and vehicles/cars/convertible
269	TRUMP	John is the father of nine children, and recently celebrated his 35th wedding anniversary.	/society/social institution/divorce;/shopping/gifts;/art and entertainment/shows and events/festival;/society/social institution/marriage;/family and parenting/children;/food and drink/food/candy and sweets;/society/social institution/marriage/weddings
270	TRUMP	Congratulations, John.	/society/social institution/divorce;/society/senior living;/law, govt and politics/politics/elections/presidential elections;/sports/cricket;/society/social institution/marriage;/style and fashion/body art;/family and parenting/babies and toddlers;/society/unrest and war;/society/social institution/marriage/weddings;/hobbies and interests/home recording
271	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
272	TRUMP	And John is in the fencing company, as you heard, and I’m just thinking — I have to mention this — you know, we have a fence around the White House.	/law, govt and politics/government;/art and entertainment/shows and events;/sports/olympics;/sports/fencing;/law, govt and politics/government/executive branch;/law, govt and politics/government/heads of state;/law, govt and politics/armed forces;/sports/hunting and shooting;/news;/family and parenting/children
273	SYSTEM	(LAUGHTER)	
274	TRUMP	We have a fence around the White House, and they want to build a new fence.	/law, govt and politics/armed forces;/law, govt and politics/government;/law, govt and politics/government/heads of state;/law, govt and politics/government/executive branch;/business and industrial/construction;/sports/baseball;/society/unrest and war;/travel/traveling with kids;/sports/hunting and shooting;/law, govt and politics/immigration
275	TRUMP	And I figured, you know — I’m pretty good at construction — I figured, I don’t know, maybe a million, maybe a million-and-a-half.	/business and industrial/construction
276	TRUMP	And this has been taking place over a long period of time — previous administrations.	/finance/grants, scholarships and financial aid/government grants;/finance/investing/funds;/law, govt and politics/armed forces/veterans;/law, govt and politics/government/government contracting and procurement;/finance/investing/beginning investing;/society/work
277	TRUMP	So I said, “how much is the fence you’re talking around the White House?”	/law, govt and politics/government;/law, govt and politics/government/heads of state;/law, govt and politics/armed forces;/law, govt and politics/government/executive branch;/travel/traveling with kids;/business and industrial/business operations/business plans;/society/unrest and war;/family and parenting;/style and fashion/body art;/society/dating
278	TRUMP	“Sir, the fence will cost approximately $50 million.”	/business and industrial/construction;/real estate/buying and selling homes;/finance/investing/funds;/business and industrial/company/earnings;/business and industrial/energy/electricity;/finance/investing/beginning investing;/finance/financial news;/business and industrial/war industry;/society/work;/business and industrial/green solutions
279	TRUMP	I said, “What?”	/art and entertainment/visual art and design/art and craft supplies;/style and fashion/body art;/law, govt and politics/government/government contracting and procurement;/education/studying business;/society/welfare/healthcare;/religion and spirituality/judaism;/business and industrial;/law, govt and politics/government/state and local government;/family and parenting/children;/art and entertainment/visual art and design/arts education
280	SYSTEM	(LAUGHTER)	
281	TRUMP	I kid you not, and we have thousands of things like that.	/society/unrest and war;/law, govt and politics;/family and parenting;/family and parenting/parenting teens
282	TRUMP	Thousands.	/society/unrest and war;/law, govt and politics
283	TRUMP	We’re going to get it all down, but think of that: $50 million.	/finance/investing/funds;/business and industrial/company;/business and industrial/company/merger and acquisition;/finance/investing/beginning investing;/family and parenting/parenting teens;/business and industrial/company/earnings;/business and industrial/construction;/finance/financial news;/business and industrial/company/bankruptcy;/art and entertainment/shows and events
284	TRUMP	Now, I assume it’s a strong fence.	/law, govt and politics;/society/unrest and war;/society/work/unemployment;/law, govt and politics/politics;/art and entertainment/shows and events;/business and industrial/war industry;/sports/baseball;/law, govt and politics/government;/business and industrial/business operations;/business and industrial/business operations/business plans
285	SYSTEM	(LAUGHTER)	
286	TRUMP	Okay?	
287	TRUMP	So, John, do you think you could do it for slightly less than $50 million?	/finance/investing/funds;/business and industrial/company;/business and industrial/company/earnings;/business and industrial/business operations/business plans;/business and industrial/construction;/society/unrest and war;/finance/financial news;/law, govt and politics;/business and industrial/company/merger and acquisition;/finance/investing/beginning investing
288	TRUMP	I think he could take $49 off right now and he’d have plenty of profit.	/business and industrial/company/earnings;/real estate/buying and selling homes
289	TRUMP	Right?	
290	TRUMP	Right, John?	
291	TRUMP	It’s crazy.	
292	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
293	TRUMP	It’s crazy.	
294	TRUMP	Never understand it, but we’re working on it.	/family and parenting/children;/education/homework and study tips;/society;/education/teaching and classroom resources
295	TRUMP	John says that a tax cut like we’re proposing will make his business more competitive, allowing him to expand, hire more workers, and raise wages for his current employees.	/society/work;/business and industrial/company/earnings;/society/work/unemployment;/society/work/unions;/finance/financial news
296	TRUMP	Right, John?	
297	TRUMP	Also with us is Aaron Williams, a father of two who works in the field of information technology.	/science/computer science;/business and industrial;/technology and computing;/education/studying business;/business and industrial/business operations;/technology and computing/internet technology;/business and industrial/business operations/management/business process;/business and industrial/business operations/business plans;/technology and computing/enterprise technology;/science/engineering
298	TRUMP	Where’s Aaron?	/family and parenting/babies and toddlers;/news;/food and drink/kosher food;/family and parenting/children;/family and parenting/babies and toddlers/baby clothes;/family and parenting/parenting teens;/health and fitness/sexuality;/art and entertainment/shows and events/festival;/style and fashion;/family and parenting/adoption
299	TRUMP	Hello, Aaron.	
300	TRUMP	Hi.	
301	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
302	TRUMP	It’s a good field.	/business and industrial/energy/oil;/business and industrial/business operations;/business and industrial/business operations/business plans;/sports/cricket;/science;/business and industrial/war industry;/style and fashion;/business and industrial/business operations/management/business process;/sports/baseball;/family and parenting/children
303	TRUMP	Aaron has seen the disastrous effects of high — and just literally, high corporate tax rates right up close and personal, as more and more high-tech jobs are shipped overseas.	/business and industrial/company/earnings;/society/work/unemployment;/finance/investing
304	TRUMP	You’ve been watching it, Aaron.	/art and entertainment/movies and tv/television;/art and entertainment/shows and events;/family and parenting/babies and toddlers;/family and parenting/babies and toddlers/baby clothes;/family and parenting/children;/family and parenting/parenting teens;/art and entertainment/movies and tv/movies;/art and entertainment/movies and tv/movies/reviews;/society/sex;/health and fitness/sexuality
305	TRUMP	Right?	
306	TRUMP	All over.	
307	TRUMP	Like millions of other Americans, Aaron wants to bring those jobs back to the United States.	/society/work/unemployment;/law, govt and politics/immigration;/society/unrest and war;/business and industrial/business operations;/family and parenting;/business and industrial/business operations/business plans
308	TRUMP	We’re going to reduce the tax rate on American businesses so they can keep jobs in America, Aaron; create jobs in America; compete for workers in America; and raise wages right here in America.	/society/work;/society/work/unemployment;/society/welfare/healthcare
309	TRUMP	You’re going to be in a much different position.	/society/unrest and war;/law, govt and politics;/law, govt and politics/politics;/art and entertainment/shows and events;/business and industrial/business operations/business plans;/family and parenting;/business and industrial/war industry;/society/work;/society/senior living;/family and parenting/children
310	TRUMP	Okay?	
311	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
312	TRUMP	Thank you.	
313	TRUMP	Tremendous incentives.	/automotive and vehicles/electric vehicles;/business and industrial/energy/renewable energy;/business and industrial/energy/electricity;/finance/investing
314	TRUMP	We want more products proudly stamped with those four beautiful words: Made in the USA.	/business and industrial/metals
315	TRUMP	Right?	
316	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
317	TRUMP	Made in the USA.	/sports/basketball;/sports/cricket;/food and drink/food;/art and entertainment/movies
318	TRUMP	Finally, our framework encourages American companies to bring back the trillions and trillions of dollars in wealth that’s parked overseas.	/finance/bank;/finance/financial news;/finance/investing/funds;/finance/investing/beginning investing;/society/work/unemployment;/real estate/buying and selling homes;/business and industrial
319	TRUMP	Our current tax system	/business and industrial/company/earnings
320	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
321	TRUMP	— trillions.	
322	TRUMP	And by the way, for years I’ve been hearing it’s 2.5 trillion.	/finance/bank;/finance/investing;/finance/investing/beginning investing;/finance/investing/funds;/finance/financial news;/finance/investing/funds/mutual funds;/society/work/unemployment;/real estate/buying and selling homes
323	TRUMP	So I’ve been hearing this for about five years, so I assume it’s much more.	/law, govt and politics;/law, govt and politics/government;/family and parenting/children;/society/unrest and war;/law, govt and politics/politics;/law, govt and politics/government/courts and judiciary;/society/work;/education/homework and study tips;/law, govt and politics/government/government contracting and procurement;/education/teaching and classroom resources
324	TRUMP	Right?	
325	TRUMP	But Democrats want to do it, and Republicans want to do it.	/law, govt and politics/government;/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/politics/domestic policy
326	TRUMP	For years — who doesn’t want to do it?	/education/studying business;/family and parenting/children;/finance/investing/day trading;/finance/financial news;/news;/law, govt and politics;/law, govt and politics/government/government contracting and procurement;/style and fashion;/business and industrial/business operations;/business and industrial/business operations/business plans
327	TRUMP	They want to bring — but they can’t do it because it’s so restrictive, and the taxes are so ridiculous.	/society/work/unemployment;/society/welfare/healthcare;/real estate/buying and selling homes;/law, govt and politics;/finance/financial news;/law, govt and politics/government;/finance/investing/funds;/business and industrial/business operations/business plans;/finance/investing/beginning investing;/society/unrest and war
328	TRUMP	So they can’t do it.	/business and industrial/business operations/business plans;/education/studying business;/business and industrial/business operations/management/business process;/family and parenting/children;/art and entertainment;/education/teaching and classroom resources/school supplies;/education/school;/style and fashion/body art;/law, govt and politics;/business and industrial/war industry
329	TRUMP	So the money stays in other countries, and it’s invested in other countries.	/finance/investing;/finance/investing/beginning investing;/finance/investing/funds;/finance/financial news;/finance/bank;/real estate/buying and selling homes
330	TRUMP	We want to bring it back.	/sports/go kart;/society/sex;/family and parenting;/family and parenting/babies and toddlers;/family and parenting/babies and toddlers/baby food;/health and fitness/sexuality;/society/teens;/art and entertainment/movies and tv/movies/reviews;/family and parenting/babies and toddlers/baby clothes;/society/gay life
331	TRUMP	But think of it, it’s one of the few things — Democrats want it and Republicans want it.	/law, govt and politics/government;/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/politics/domestic policy
332	TRUMP	So they both want it, and yet for years they haven’t been able to do it.	/family and parenting/children;/society/unrest and war;/business and industrial/business operations/business plans;/education/homework and study tips;/art and entertainment/shows and events;/law, govt and politics;/education/teaching and classroom resources;/education/studying business;/style and fashion/body art;/education/teaching and classroom resources/school supplies
333	TRUMP	Now we’re doing it.	/business and industrial/business operations/business plans;/education/studying business;/business and industrial/business operations/management/business process;/family and parenting/children;/art and entertainment;/education/teaching and classroom resources/school supplies;/education/school;/style and fashion/body art;/law, govt and politics;/business and industrial/war industry
334	TRUMP	We’re doing things.	/society/social institution/divorce;/family and parenting/babies and toddlers/baby clothes;/family and parenting/children;/society/dating;/style and fashion/body art;/art and entertainment/shows and events;/religion and spirituality;/society/social institution/marriage;/science;/law, govt and politics/politics
335	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
336	TRUMP	You know, it’s one thing when we want a healthcare and they want a healthcare, and there’s a dispute.	/health and fitness/men's health;/health and fitness/drugs;/family and parenting/eldercare;/health and fitness/dental care;/careers/nursing
337	TRUMP	But here’s something everybody wants and they can’t do it.	/art and entertainment/shows and events;/art and entertainment/movies and tv/movies/reviews;/style and fashion;/business and industrial/record company;/style and fashion/body art;/society;/art and entertainment/shows and events/concert;/family and parenting/parenting teens;/art and entertainment/shows and events/classical concert;/family and parenting/children
338	TRUMP	So you can tell you, there’s a broken system in D.C., but we’re getting it fixed rather — I think — rather rapidly.	/business and industrial/business operations/business plans;/business and industrial/construction;/art and entertainment/shows and events;/finance/financial news;/society/dating;/family and parenting/babies and toddlers/baby clothes;/law, govt and politics;/business and industrial/business operations/management/business process;/family and parenting/children;/law, govt and politics/politics
339	TRUMP	You’ll be seeing that over the next few months.	/travel/traveling with kids;/family and parenting/babies and toddlers;/family and parenting/children;/society/dating;/travel/honeymoons and getaways;/family and parenting/babies and toddlers/baby clothes;/travel/transports;/society/unrest and war;/travel/transports/sea travel;/art and entertainment/shows and events
340	TRUMP	Our current tax system makes us one of the few developed nations in the world to punish our companies when they bring wealth earned overseas back into our country.	/business and industrial/company/earnings;/finance/investing;/finance/investing/beginning investing;/finance/financial news;/society/work/unemployment;/real estate/buying and selling homes;/law, govt and politics/politics;/society/unrest and war;/business and industrial/business operations;/business and industrial/business operations/business plans
341	TRUMP	We’re punishing them for bringing the money back in.	/finance/investing/funds;/finance/bank/bank account;/finance/financial news;/business and industrial/business operations/business plans;/finance/bank/checks;/society/crime/personal offense;/finance/investing/beginning investing;/society/unrest and war;/society/crime/property crime/usury;/society/crime/property crime/fraud
342	TRUMP	As a result, corporations have parked many trillions of dollars in foreign countries, and many have incorporated abroad in order to avoid our punitive tax system altogether.	/business and industrial/company/earnings;/finance/bank;/finance/investing/funds;/finance/financial news;/finance/investing/beginning investing;/law, govt and politics;/society/work/unemployment
343	TRUMP	And some companies actually leave our country because they have so much money overseas — so much, it’s an incredible amount — that they move the company to get their money.	/business and industrial/company;/real estate/buying and selling homes;/finance/financial news;/business and industrial/company/earnings;/finance/investing/funds;/business and industrial/business operations;/business and industrial/business operations/business plans;/finance/investing/beginning investing;/law, govt and politics;/finance/bank
344	TRUMP	We’re going to let them bring the money back home.	/finance/bank;/finance/investing/funds;/finance/bank/bank account;/finance/financial news;/business and industrial/business operations/business plans;/finance/investing/beginning investing;/family and parenting/babies and toddlers/baby clothes;/finance/bank/checks;/art and entertainment/shows and events;/society/work/unemployment
345	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
346	TRUMP	Our framework will stop punishing companies for keeping their headquarters in the United States.	/business and industrial/business operations;/business and industrial/company;/finance/financial news;/business and industrial/business operations/management/business process;/finance/investing;/finance/investing/beginning investing;/business and industrial/logistics;/education/studying business;/technology and computing/enterprise technology;/business and industrial/business operations/business plans
347	TRUMP	We’re punishing companies under our codes for being in the United States.	/business and industrial/company;/finance/financial news;/finance/investing;/finance/investing/beginning investing;/business and industrial/business operations;/business and industrial/company/earnings;/law, govt and politics;/business and industrial/war industry;/business and industrial/business operations/management/business process;/business and industrial/paper industry
348	TRUMP	We will impose a one-time low tax on returning money that is already offshore so that it can be brought back home to America where it belongs and where it can be put to work and work and work.	/business and industrial/company/earnings;/real estate/buying and selling homes;/finance/financial news;/finance/investing/funds
349	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
350	TRUMP	The framework I’ve just described represents a once-in-a-generation opportunity to reduce taxes, rebuild our economy, and restore America’s competitive edge.	/society/work/unemployment;/finance/investing;/finance/investing/beginning investing;/finance/financial news
351	TRUMP	Finally.	
352	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
353	TRUMP	And I have to say, just before coming here we released some of the details of the tax and the tax reform and the tax cuts, and it has really received tremendous, tremendous reviews.	/society/welfare/healthcare;/business and industrial/company/earnings
354	TRUMP	And if Senator Donnelly doesn’t approve it, because you know he’s on the other side, we will come here.	/law, govt and politics/government
355	TRUMP	We will campaign against him like you wouldn’t believe.	/law, govt and politics/politics/elections/presidential elections;/society/unrest and war;/law, govt and politics/government;/law, govt and politics/politics/lobbying;/law, govt and politics/politics/foreign policy;/law, govt and politics/immigration
356	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
357	TRUMP	I think they’re going to approve it.	/law, govt and politics/government;/law, govt and politics/government/executive branch;/law, govt and politics/government/legislative;/law, govt and politics/government/parliament;/law, govt and politics/government/government contracting and procurement
358	TRUMP	I think we’ll have — actually, I think we’ll have numerous Democrats come across because it’s the right thing to do.	/law, govt and politics/government;/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/government/legislative
359	TRUMP	These reforms will be a dramatic change from a failed tax system that encourages American businesses to ship jobs to foreign countries that have much lower tax rates.	/education/special education;/finance/grants, scholarships and financial aid/government grants
360	TRUMP	It’s what we can’t do.	/business and industrial/business operations/business plans;/education/studying business;/business and industrial/business operations/management/business process;/family and parenting/children;/art and entertainment;/education/teaching and classroom resources/school supplies;/education/school;/style and fashion/body art;/law, govt and politics;/business and industrial/war industry
361	TRUMP	Our competitors have much lower tax rates.	/education/special education;/finance/grants, scholarships and financial aid/government grants
362	TRUMP	But no longer.	/automotive and vehicles/cars/sedan;/automotive and vehicles/cars/coupe;/automotive and vehicles/cars/convertible;/automotive and vehicles/cars/wagon;/automotive and vehicles/cars/car culture;/automotive and vehicles/vehicle brands/cadillac;/automotive and vehicles/cars/performance vehicles;/automotive and vehicles/auto parts
363	TRUMP	My administration strongly rejects this offshoring model, and we have embraced the new model.	/society/work/unemployment;/automotive and vehicles/cars/sedan;/business and industrial/manufacturing;/business and industrial/automation;/automotive and vehicles/cars/coupe;/automotive and vehicles/cars/wagon;/automotive and vehicles/cars/hatchback;/automotive and vehicles/cars/car culture;/automotive and vehicles/cars/convertible
364	TRUMP	It’s called — the American model.	/automotive and vehicles/cars/sedan;/automotive and vehicles/cars/coupe;/automotive and vehicles/cars/wagon;/automotive and vehicles/cars/hatchback;/automotive and vehicles/cars/car culture;/automotive and vehicles/cars/convertible;/automotive and vehicles/auto parts
365	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
366	TRUMP	Under the American model, we are reducing burdens on our businesses as long as they do business in our country.	/business and industrial;/business and industrial/business operations/management/business process;/business and industrial/business news;/finance/financial news;/business and industrial/business operations/business plans
367	TRUMP	That’s what we want.	/business and industrial/business operations/business plans;/society/sex;/health and fitness/sexuality;/family and parenting;/family and parenting/children;/society/gay life;/education/studying business;/society/dating;/business and industrial/business operations/management/business process;/law, govt and politics
368	TRUMP	We want them to do business in our country, not to leave our country like a number of firms from Indiana.	/business and industrial;/business and industrial/business operations/management/business process;/travel/business travel;/finance/financial news;/business and industrial/business news;/business and industrial/business operations/business plans;/business and industrial/logistics
369	TRUMP	Some made some great promises to me, but those promises are only being partially kept because they’re incentivized to leave.	/society/unrest and war;/law, govt and politics;/family and parenting/children;/travel/traveling with kids;/family and parenting/babies and toddlers/baby clothes;/society/dating;/society/senior living;/law, govt and politics/politics;/travel/business travel;/style and fashion/body art
370	TRUMP	But now they’re going to be incentivized to stay.	/society/social institution/divorce;/law, govt and politics/immigration;/travel/traveling with kids;/family and parenting/babies and toddlers;/travel/business travel;/travel/honeymoons and getaways;/family and parenting/parenting teens
371	TRUMP	And if that doesn’t work, then we’ll get even tougher than that.	/careers/telecommuting
372	TRUMP	Okay?	
373	TRUMP	We want our companies to hire and grow in America and to raise wages for American workers, and to help rebuild American cities and towns.	/society/work;/society/work/unemployment;/society/work/unions
374	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
375	TRUMP	That is how we will all succeed together and grow together as one team, one people, and one American family.	/society/unrest and war;/family and parenting;/family and parenting/children;/society/dating;/art and entertainment/shows and events;/society/senior living;/sports/go kart;/food and drink;/sports/boat racing;/society/work
376	TRUMP	We want it to happen here.	/art and entertainment/shows and events;/family and parenting;/hobbies and interests/home recording;/society/sex;/health and fitness/sexuality;/society/dating;/family and parenting/parenting teens;/family and parenting/children;/society/gay life;/education/homework and study tips
377	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
378	TRUMP	Tax reform has not historically been a partisan issue, and it does not have to be a partisan issue today.	/law, govt and politics/government;/law, govt and politics/politics/political parties;/law, govt and politics/government/legislative;/law, govt and politics/government/executive branch;/law, govt and politics/politics/domestic policy
379	TRUMP	I really believe we’re going to have numerous Democrats come over and sign because it’s the right thing to do.	/law, govt and politics/government;/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/politics/domestic policy
380	TRUMP	I believe that it’s the right thing to do, and I know many of them.	/religion and spirituality/christianity;/religion and spirituality/islam;/society/social institution/divorce;/religion and spirituality/christianity/protestantism;/religion and spirituality/christianity/orthodoxy;/law, govt and politics/politics;/society/sex;/religion and spirituality/judaism;/religion and spirituality/christianity/latter-day saints;/family and parenting/children
381	TRUMP	And they’re telling me it is the right thing to do.	/travel/traveling with kids;/family and parenting/babies and toddlers;/society;/family and parenting/babies and toddlers/baby clothes;/society/dating;/art and entertainment/shows and events;/style and fashion/body art;/travel/honeymoons and getaways;/family and parenting/children;/hobbies and interests/magic and illusion
382	TRUMP	President Reagan’s tax cuts were passed with significant bipartisan majorities at a time when there was a Democrat majority in the House and a Democrat Speaker — Tip O’Neill.	/law, govt and politics/government;/society/welfare/healthcare;/law, govt and politics/politics/elections;/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/government/legislative
