1	TRUMP	Thank you very much.	/business and industrial/company/bankruptcy;/business and industrial/green solutions;/business and industrial/energy/natural gas;/sports/olympics;/business and industrial/company/earnings
249	TRUMP	I am calling upon members of both parties to pass an education bill that funds school choice for disadvantaged youth, including millions of African American and Latino children.	/education;/education/studying business;/law, govt and politics;/education/special education;/family and parenting/children;/finance/grants, scholarships and financial aid;/education/school;/finance/grants, scholarships and financial aid/government grants;/education/homework and study tips
250	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
251	TRUMP	These families should be free to choose the public, private, charter, magnet, religious, or home school that is right for them.	/religion and spirituality;/family and parenting;/religion and spirituality/islam;/education
252	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
253	TRUMP	Joining us tonight in the gallery is a remarkable woman, Denisha Merriweather.	/art and entertainment/visual art and design/art museums and galleries;/style and fashion/body art;/art and entertainment/visual art and design/art and craft supplies
254	TRUMP	As a young girl, Denisha struggled in school and failed third grade twice.	/education/school;/education/teaching and classroom resources/school supplies;/sports/cricket
255	TRUMP	But then she was able to enroll in a private center for learning — a great learning center — with the help of a tax credit and a scholarship program.	/finance/grants, scholarships and financial aid;/finance/grants, scholarships and financial aid/scholarships;/education;/education/special education;/education/studying business;/education/teaching and classroom resources;/education/homework and study tips;/education/high school
256	TRUMP	Today, she is the first in her family to graduate, not just from high school, but from college.	/education/graduate school/college;/education/high school;/education/graduate school/college life;/education/graduate school/college administration
257	TRUMP	Later this year she will get her master’s degree in social work.	/education/graduate school;/careers/nursing;/education/graduate school/college life;/education/distance learning;/education/graduate school/college administration;/education/graduate school/college;/science/engineering
258	TRUMP	We want all children to be able to break the cycle of poverty just like Denisha.	/family and parenting/children
259	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
260	TRUMP	But to break the cycle of poverty, we must also break the cycle of violence.	/family and parenting/children;/society/welfare;/law, govt and politics;/education/homework and study tips;/society/crime/personal offense;/education/special education;/society/unrest and war;/society/crime/drug trafficking
261	TRUMP	The murder rate in 2015 experienced its largest single-year increase in nearly half a century.	/society/crime/personal offense/homicide
262	TRUMP	In Chicago, more than 4,000 people were shot last year alone, and the murder rate so far this year has been even higher.	/society/crime/personal offense/homicide
263	TRUMP	This is not acceptable in our society.	/law, govt and politics/politics;/science/social science/sociology;/society;/health and fitness/sexuality;/society/sex;/society/social institution;/society/social institution/marriage;/style and fashion/clothing;/education/homework and study tips
264	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
265	TRUMP	Every American child should be able to grow up in a safe community, to attend a great school, and to have access to a high-paying job.	/family and parenting/children
266	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
267	TRUMP	But to create this future, we must work with, not against — not against — the men and women of law enforcement.	/law, govt and politics/law enforcement;/society/crime
268	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
269	TRUMP	We must build bridges of cooperation and trust — not drive the wedge of disunity and, really, it’s what it is, division.	/business and industrial/construction;/business and industrial/business operations;/law, govt and politics/politics;/real estate/buying and selling homes;/society/unrest and war;/education/teaching and classroom resources;/business and industrial/business operations/business plans;/education/teaching and classroom resources/school supplies;/law, govt and politics/politics/foreign policy
270	TRUMP	It’s pure, unadulterated division.	/food and drink/beverages;/automotive and vehicles/electric vehicles;/business and industrial/business operations/management/business process;/business and industrial/metals;/business and industrial/energy;/style and fashion/body art;/science/chemistry/organic chemistry;/business and industrial/green solutions;/business and industrial/business operations/business plans;/religion and spirituality
271	TRUMP	We have to unify.	/science/physics/electromagnetism;/law, govt and politics/politics;/society/unrest and war;/sports/wrestling
272	TRUMP	Police and sheriffs are members of our community.	/law, govt and politics/law enforcement;/law, govt and politics/law enforcement/police;/society/crime
273	TRUMP	They’re friends and neighbors, they’re mothers and fathers, sons and daughters — and they leave behind loved ones every day who worry about whether or not they’ll come home safe and sound.	/family and parenting;/family and parenting/children;/society/social institution/divorce
274	TRUMP	We must support the incredible men and women of law enforcement.	/law, govt and politics/law enforcement;/society/crime
275	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
276	TRUMP	And we must support the victims of crime.	/society/crime;/society/crime/personal offense;/society/crime/personal offense/human trafficking;/law, govt and politics
277	TRUMP	I have ordered the Department of Homeland Security to create an office to serve American victims.	/law, govt and politics/law enforcement;/society/crime/personal offense;/law, govt and politics/immigration;/society/crime/personal offense/human trafficking;/technology and computing/computer crime
278	TRUMP	The office is called VOICE — Victims of Immigration Crime Engagement.	/law, govt and politics/immigration;/society/crime
279	TRUMP	We are providing a voice to those who have been ignored by our media and silenced by special interests.	/law, govt and politics;/society/unrest and war;/news/national news;/law, govt and politics/politics;/business and industrial/business news;/business and industrial/advertising and marketing/advertising;/law, govt and politics/government;/business and industrial/business operations;/education/teaching and classroom resources;/law, govt and politics/government/government contracting and procurement
280	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
281	TRUMP	Joining us in the audience tonight are four very brave Americans whose government failed them.	/society/unrest and war;/law, govt and politics;/business and industrial/business operations;/law, govt and politics/immigration;/art and entertainment/shows and events;/finance/financial news;/law, govt and politics/armed forces
282	TRUMP	Their names are Jamiel Shaw, Susan Oliver, Jenna Oliver, and Jessica Davis.	/society/dating;/family and parenting/parenting teens;/family and parenting/babies and toddlers;/travel/traveling with kids;/society/teens;/family and parenting/adoption;/sports/go kart;/travel/honeymoons and getaways;/art and entertainment/shows and events;/style and fashion/body art
283	TRUMP	Jamiel’s 17-year-old son was viciously murdered by an illegal immigrant gang member who had just been released from prison.	/society/crime/personal offense/homicide;/law, govt and politics/immigration;/society/crime/property crime/robbery;/society/crime/personal offense/kidnapping
284	TRUMP	Jamiel Shaw, Jr. was an incredible young man, with unlimited potential who was getting ready to go to college where he would have excelled as a great college quarterback.	/sports/football;/education/alumni and reunions
285	TRUMP	But he never got the chance.	/art and entertainment/shows and events;/sports/go kart;/sports/bowling;/society/sex;/sports/basketball;/family and parenting/parenting teens;/sports/handball;/sports/cricket;/society/dating;/sports/baseball
286	TRUMP	His father, who is in the audience tonight, has become a very good friend of mine.	/business and industrial/mining industry;/art and entertainment/shows and events;/art and entertainment/shows and events/concert;/art and entertainment/movies and tv/movies;/art and entertainment/movies and tv/television;/travel/traveling with kids;/art and entertainment/movies and tv/movies/reviews;/art and entertainment/movies and tv/talk shows;/family and parenting/children;/business and industrial/business news
287	TRUMP	Jamiel, thank you.	/sports/skateboarding;/art and entertainment/shows and events/festival;/art and entertainment/shows and events/concert;/travel/honeymoons and getaways;/food and drink/food;/travel/traveling with kids;/sports/boxing;/society/dating
288	TRUMP	Thank you.	
289	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
290	TRUMP	Also with us are Susan Oliver and Jessica Davis.	/business and industrial;/family and parenting/babies and toddlers;/business and industrial/business operations;/society/dating;/business and industrial/business operations/business plans;/business and industrial/business news;/business and industrial/business operations/management/business process;/law, govt and politics/armed forces;/family and parenting/parenting teens;/family and parenting/adoption
291	TRUMP	Their husbands, Deputy Sheriff Danny Oliver and Detective Michael Davis, were slain in the line of duty in California.	/society/crime/personal offense/homicide;/society/social institution/divorce;/society/crime/property crime/robbery;/society/social institution/marriage
292	TRUMP	They were pillars of their community.	/religion and spirituality/hinduism;/religion and spirituality/buddhism
293	TRUMP	These brave men were viciously gunned down by an illegal immigrant with a criminal record and two prior deportations.	/law, govt and politics/immigration;/society
294	TRUMP	Should have never been in our country.	/law, govt and politics;/society/unrest and war;/law, govt and politics/politics;/law, govt and politics/immigration;/law, govt and politics/government/government contracting and procurement;/society/work/unemployment
295	TRUMP	Sitting with Susan is her daughter, Jenna.	/society/social institution/divorce
296	TRUMP	Jenna, I want you to know that your father was a hero, and that tonight you have the love of an entire country supporting you and praying for you.	/health and fitness/weight loss;/family and parenting/parenting teens;/travel/traveling with kids;/society/teens
297	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
298	TRUMP	To Jamiel, Jenna, Susan and Jessica, I want you to know that we will never stop fighting for justice.	/health and fitness/weight loss;/travel/traveling with kids;/family and parenting/parenting teens;/society/unrest and war;/law, govt and politics/government/courts and judiciary;/family and parenting/babies and toddlers;/art and entertainment/shows and events;/style and fashion/body art;/society/teens;/sports/martial arts
299	TRUMP	Your loved ones will never, ever be forgotten.	/law, govt and politics;/health and fitness/incest and abuse support;/society;/family and parenting/babies and toddlers;/style and fashion/body art;/law, govt and politics/law enforcement;/society/unrest and war;/health and fitness/therapy;/society/gay life;/art and entertainment/movies
300	TRUMP	We will always honor their memory.	/technology and computing/hardware/computer components/memory
301	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
302	TRUMP	Finally, to keep America safe, we must provide the men and women of the United States military with the tools they need to prevent war — if they must — they have to fight and they only have to win.	/society/unrest and war;/education/special education;/law, govt and politics;/sports/boxing;/education/teaching and classroom resources
303	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
304	TRUMP	I am sending Congress a budget that rebuilds the military, eliminates the defense sequester — 	/law, govt and politics/government;/finance/grants, scholarships and financial aid/government grants;/law, govt and politics/government/executive branch;/law, govt and politics/armed forces;/law, govt and politics/government/legislative;/law, govt and politics/government/government contracting and procurement;/law, govt and politics/armed forces/veterans
305	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
306	TRUMP	— and calls for one of the largest increases in national defense spending in American history.	/society/welfare/healthcare;/society/work/unemployment;/law, govt and politics/armed forces;/finance/investing/funds;/law, govt and politics/government
307	TRUMP	My budget will also increase funding for our veterans.	/education/special education;/finance/grants, scholarships and financial aid/government grants;/education/high school
308	TRUMP	Our veterans have delivered for this nation, and now we must deliver for them.	/law, govt and politics;/law, govt and politics/government;/law, govt and politics/government/government contracting and procurement;/education/teaching and classroom resources/school supplies;/society/unrest and war;/business and industrial/business operations;/law, govt and politics/politics;/automotive and vehicles;/automotive and vehicles/cars/hybrid;/automotive and vehicles/vehicle brands
309	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
310	TRUMP	The challenges we face as a nation are great, but our people are even greater.	/society/unrest and war;/law, govt and politics/politics;/education/teaching and classroom resources;/education/homework and study tips;/law, govt and politics/government;/family and parenting/children;/style and fashion;/education/teaching and classroom resources/school supplies;/art and entertainment/shows and events;/law, govt and politics/government/heads of state
311	TRUMP	And none are greater or braver than those who fight for America in uniform.	/sports/boxing;/style and fashion/clothing/pants
312	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
313	TRUMP	We are blessed to be joined tonight by Carryn Owens, the widow of a U.S. Navy Special Operator, Senior Chief William “Ryan” Owens.	/law, govt and politics/armed forces/navy;/law, govt and politics/law enforcement/coast guard
314	TRUMP	Ryan died as he lived:  a warrior and a hero, battling against terrorism and securing our nation.	/law, govt and politics;/law, govt and politics/armed forces;/religion and spirituality/islam/islamic fundamentalism;/sports/fencing;/society/unrest and war;/law, govt and politics/law enforcement;/law, govt and politics/politics/foreign policy;/law, govt and politics/government/heads of state;/sports/hunting and shooting;/sports/wrestling
315	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
316	TRUMP	I just spoke to our great General Mattis, just now, who reconfirmed that — and I quote — “Ryan was a part of a highly successful raid that generated large amounts of vital intelligence that will lead to many more victories in the future against our enemies.”	/law, govt and politics;/law, govt and politics/armed forces;/law, govt and politics/armed forces/marines;/business and industrial/business operations;/society/unrest and war
317	TRUMP	Ryan’s legacy is etched into eternity.	/style and fashion/body art;/art and entertainment/shows and events;/family and parenting/adoption;/family and parenting/parenting teens;/society;/business and industrial/war industry;/society/dating;/family and parenting/children;/religion and spirituality/christianity;/religion and spirituality/christianity/orthodoxy
318	TRUMP	Thank you.	
319	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
320	TRUMP	And Ryan is looking down, right now — you know that — and he is very happy because I think he just broke a record.	/family and parenting/babies and toddlers;/family and parenting/parenting teens;/society/dating;/art and entertainment/shows and events;/family and parenting/children;/family and parenting/babies and toddlers/baby clothes;/society/teens;/society/senior living;/style and fashion/body art;/family and parenting/adoption
321	SYSTEM	(LAUGHTER)	
322	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
323	TRUMP	For as the Bible teaches us, “There is no greater act of love than to lay down one’s life for one’s friends.”	/religion and spirituality/christianity;/religion and spirituality/christianity/protestantism;/religion and spirituality/christianity/catholicism;/society/social institution;/society/social institution/marriage;/religion and spirituality/christianity/orthodoxy;/society/social institution/divorce;/religion and spirituality/judaism;/family and parenting/children;/education/homework and study tips
324	TRUMP	Ryan laid down his life for his friends, for his country, and for our freedom.	/law, govt and politics/politics;/society/unrest and war;/society/dating;/law, govt and politics/government/government contracting and procurement;/family and parenting/parenting teens;/society/work/unemployment;/travel/traveling with kids;/law, govt and politics/politics/political parties;/family and parenting/children
325	TRUMP	And we will never forget Ryan.	/family and parenting/parenting teens;/society;/travel/honeymoons and getaways;/travel/traveling with kids;/family and parenting/babies and toddlers;/sports/go kart;/family and parenting/adoption;/family and parenting/babies and toddlers/baby clothes;/society/teens;/sports/basketball
326	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
327	TRUMP	To those allies who wonder what kind of a friend America will be, look no further than the heroes who wear our uniform.	/style and fashion/clothing/pants;/style and fashion/clothing/shirts;/style and fashion/clothing/jackets;/society/unrest and war;/style and fashion/clothing/skirts;/style and fashion/clothing/leggings;/style and fashion/footwear/shoes;/style and fashion/clothing/sweaters
328	TRUMP	Our foreign policy calls for a direct, robust and meaningful engagement with the world.	/law, govt and politics/politics/foreign policy
329	TRUMP	It is American leadership based on vital security interests that we share with our allies all across the globe.	/technology and computing/computer security/network security
330	TRUMP	We strongly support NATO, an alliance forged through the bonds of two world wars that dethroned fascism, and a Cold War, and defeated communism.	/law, govt and politics/politics;/society/unrest and war
331	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
332	TRUMP	But our partners must meet their financial obligations.	/education/special education;/education/high school;/finance/grants, scholarships and financial aid/government grants;/science/mathematics/algebra;/finance/investing/funds
333	TRUMP	And now, based on our very strong and frank discussions, they are beginning to do just that.	/society/unrest and war;/law, govt and politics/politics;/art and entertainment/shows and events;/business and industrial/business operations/business plans;/law, govt and politics/government/government contracting and procurement;/science/weather;/news/national news;/society/work;/society/dating;/law, govt and politics/government/heads of state
334	TRUMP	In fact, I can tell you, the money is pouring in.	/finance/bank/bank account;/finance/investing/funds;/finance/bank/checks;/finance/financial news;/family and parenting/babies and toddlers/baby clothes;/society/dating;/business and industrial/business operations/business plans;/finance/investing/beginning investing;/food and drink;/society/crime/personal offense/homicide
335	TRUMP	Very nice.	
336	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
337	TRUMP	We expect our partners — whether in NATO, the Middle East, or in the Pacific — to take a direct and meaningful role in both strategic and military operations, and pay their fair share of the cost.	/business and industrial/business operations;/society/unrest and war;/law, govt and politics/armed forces;/law, govt and politics/politics/foreign policy;/law, govt and politics/armed forces/air force;/business and industrial/business operations/business plans;/business and industrial/logistics;/finance/financial news
338	TRUMP	Have to do that.	
339	TRUMP	We will respect historic institutions, but we will respect the foreign rights of all nations, and they have to respect our rights as a nation also.	/law, govt and politics;/law, govt and politics/politics;/law, govt and politics/government/government contracting and procurement;/society/unrest and war;/education/studying business;/law, govt and politics/government/parliament;/family and parenting/children;/news/national news;/law, govt and politics/government/legislative;/finance/financial news
340	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
341	TRUMP	Free nations are the best vehicle for expressing the will of the people, and America respects the right of all nations to chart their own path.	/automotive and vehicles/vehicle brands
342	TRUMP	My job is not to represent the world.	/careers/job search;/society/work;/society/work/unemployment;/society/dating;/art and entertainment/shows and events;/careers/telecommuting;/careers/career planning;/careers/job fairs
343	TRUMP	My job is to represent the United States of America.	/careers/job search;/society/work;/society/work/unemployment;/law, govt and politics;/law, govt and politics/immigration;/law, govt and politics/government;/society/unrest and war;/health and fitness/men's health;/law, govt and politics/armed forces;/sports/rowing
344	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
345	TRUMP	But we know that America is better off when there is less conflict, not more.	/society/unrest and war;/law, govt and politics;/education/homework and study tips;/law, govt and politics/politics;/education/teaching and classroom resources;/family and parenting/children
346	TRUMP	We must learn from the mistakes of the past.	/art and entertainment/shows and events;/family and parenting/children;/family and parenting/babies and toddlers;/society/senior living;/society/dating;/family and parenting/parenting teens;/law, govt and politics/politics;/sports/scuba diving;/style and fashion/body art;/sports/go kart
347	TRUMP	We have seen the war and the destruction that have ravaged and raged throughout the world — all across the world.	/society/unrest and war
348	TRUMP	The only long-term solution for these humanitarian disasters, in many cases, is to create the conditions where displaced persons can safely return home and begin the long, long process of rebuilding.	/business and industrial/business software;/business and industrial/business operations/management/business process;/science/weather/meteorological disaster
349	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
350	TRUMP	America is willing to find new friends, and to forge new partnerships, where shared interests align.	/society/unrest and war;/finance/financial news;/law, govt and politics;/law, govt and politics/politics;/business and industrial/business operations/management/business process;/business and industrial/business operations/business plans;/business and industrial/business news;/education/studying business;/family and parenting;/technology and computing/internet technology/social network
351	TRUMP	We want harmony and stability, not war and conflict.	/society/unrest and war
352	TRUMP	We want peace, wherever peace can be found.	/society/unrest and war
353	TRUMP	America is friends today with former enemies.	/society/unrest and war;/society/dating;/law, govt and politics;/art and entertainment/shows and events;/law, govt and politics/politics;/style and fashion;/travel/traveling with kids;/religion and spirituality/christianity;/style and fashion/body art;/law, govt and politics/immigration
354	TRUMP	Some of our closest allies, decades ago, fought on the opposite side of these terrible, terrible wars.	/society/unrest and war
355	TRUMP	This history should give us all faith in the possibilities for a better world.	/religion and spirituality/christianity;/religion and spirituality/christianity/protestantism;/religion and spirituality/christianity/catholicism;/religion and spirituality/christianity/orthodoxy;/education/homework and study tips;/religion and spirituality/islam
356	TRUMP	Hopefully, the 250th year for America will see a world that is more peaceful, more just, and more free.	/society/unrest and war;/law, govt and politics/politics;/law, govt and politics/government/heads of state;/law, govt and politics/politics/foreign policy;/news/international news
357	TRUMP	On our 100th anniversary, in 1876, citizens from across our nation came to Philadelphia to celebrate America’s centennial.	/law, govt and politics;/law, govt and politics/politics;/law, govt and politics/government;/law, govt and politics/immigration;/society/unrest and war;/law, govt and politics/politics/political parties;/news/national news
358	TRUMP	At that celebration, the country’s builders and artists and inventors showed off their wonderful creations.	/technology and computing/internet technology/web clip art;/art and entertainment/visual art and design/art and craft supplies;/style and fashion/body art;/art and entertainment/visual art and design/painting;/art and entertainment/shows and events/exhibition;/art and entertainment/visual art and design/digital art;/art and entertainment/shows and events/festival;/art and entertainment/shows and events/classical concert;/art and entertainment/visual art and design/performance art
359	TRUMP	Alexander Graham Bell displayed his telephone for the first time.	/technology and computing/internet technology;/automotive and vehicles/boats and watercraft;/business and industrial/manufacturing;/technology and computing/networking;/technology and computing/technological innovation;/education/studying business;/business and industrial/business operations/business plans;/technology and computing/internet technology/isps;/business and industrial/company;/technology and computing/networking/network monitoring and management
360	TRUMP	Remington unveiled the first typewriter.	/automotive and vehicles/motor shows;/sports/hunting and shooting/target shooting
361	TRUMP	An early attempt was made at electric light.	/business and industrial/metals;/art and entertainment/music/recording industry;/business and industrial/manufacturing;/art and entertainment/music/music reference;/business and industrial/construction;/business and industrial/company;/business and industrial/war industry;/technology and computing/technological innovation;/business and industrial/business operations;/style and fashion
362	TRUMP	Thomas Edison showed an automatic telegraph and an electric pen.	/automotive and vehicles/electric vehicles;/automotive and vehicles/cars/hybrid
363	TRUMP	Imagine the wonders our country could know in America’s 250th year.	/law, govt and politics;/law, govt and politics/government/government contracting and procurement;/law, govt and politics/politics;/art and entertainment/shows and events;/society/unrest and war;/family and parenting;/art and entertainment/shows and events/concert;/society/work;/art and entertainment/shows and events/classical concert;/news/national news
364	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
365	TRUMP	Think of the marvels we can achieve if we simply set free the dreams of our people.	/law, govt and politics/politics;/art and entertainment/comics and animation/comics;/art and entertainment/shows and events;/family and parenting/children;/health and fitness/sexuality;/family and parenting/parenting teens;/style and fashion;/education/homework and study tips;/society/sex;/education/studying business
366	TRUMP	Cures to the illnesses that have always plagued us are not too much to hope.	/health and fitness/disease;/science/medicine;/health and fitness/alternative medicine;/health and fitness/disorders/mental disorder
367	TRUMP	American footprints on distant worlds are not too big a dream.	/art and entertainment/books and literature/science fiction;/travel/specialty travel/adventure travel;/pets/reptiles;/pets/large animals;/art and entertainment/shows and events;/style and fashion/body art;/travel/business travel;/family and parenting/parenting teens
368	TRUMP	Millions lifted from welfare to work is not too much to expect.	/society/welfare
369	TRUMP	And streets where mothers are safe from fear, schools where children learn in peace, and jobs where Americans prosper and grow are not too much to ask.	/family and parenting/children;/family and parenting/motherhood
370	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
371	TRUMP	When we have all of this, we will have made America greater than ever before — for all Americans.	/law, govt and politics/immigration;/society/unrest and war;/law, govt and politics/politics/foreign policy;/education/teaching and classroom resources/school supplies;/society/work;/law, govt and politics/government
372	TRUMP	This is our vision.	/health and fitness/disease/headaches and migraines;/health and fitness/disorders;/religion and spirituality;/health and fitness/therapy;/science/medicine/pediatrics;/health and fitness/disease/deafness;/education/homework and study tips;/religion and spirituality/christianity;/religion and spirituality/christianity/orthodoxy;/education/studying business
373	TRUMP	This is our mission.	/law, govt and politics/armed forces/air force
374	TRUMP	But we can only get there together.	/society/dating;/sports/go kart;/travel/traveling with kids;/family and parenting/babies and toddlers;/family and parenting/babies and toddlers/baby clothes;/art and entertainment/shows and events;/family and parenting/parenting teens;/travel/honeymoons and getaways;/style and fashion/body art;/food and drink
375	TRUMP	We are one people, with one destiny.	/family and parenting/children;/society/unrest and war;/law, govt and politics;/society/senior living;/style and fashion/body art;/religion and spirituality;/law, govt and politics/politics;/society/social institution/divorce;/health and fitness;/pets/large animals
376	TRUMP	We all bleed the same blood.	/health and fitness/disease;/health and fitness/disease/headaches and migraines;/health and fitness/disorders;/style and fashion/body art
377	TRUMP	We all salute the same great American flag.	/law, govt and politics/government/heads of state;/society/unrest and war;/travel/transports/sea travel;/art and entertainment/shows and events;/law, govt and politics/politics;/style and fashion;/sports/olympics
378	TRUMP	And we all are made by the same God.	/religion and spirituality;/religion and spirituality/christianity;/religion and spirituality/hinduism;/religion and spirituality/islam;/religion and spirituality/christianity/orthodoxy
