1	TRUMP	Thank you, thank you.	/sports/skateboarding;/art and entertainment/shows and events/festival;/art and entertainment/shows and events/concert;/travel/honeymoons and getaways;/food and drink/food;/travel/traveling with kids;/sports/boxing;/society/dating
283	TRUMP	Believe me, it'll happen and it'll happen fast.	/society/social institution/divorce;/religion and spirituality/christianity;/family and parenting/babies and toddlers/baby clothes;/religion and spirituality/islam;/society/sex;/religion and spirituality/christianity/latter-day saints;/family and parenting/parenting teens;/society/dating;/family and parenting/children;/religion and spirituality/christianity/orthodoxy
284	TRUMP	Then we are going to deal with the issue of regulation, one of the greatest job-killers of them all.	/finance/financial news;/art and entertainment/comics and animation/comics;/law, govt and politics;/finance/bank;/business and industrial/business news;/news/national news;/business and industrial/war industry;/finance/investing/day trading
285	TRUMP	Excessive regulation is costing our country as much as $2 trillion a year, and we will end it very, very quickly.	/finance/bank;/finance/financial news;/finance/investing;/finance/investing/beginning investing;/finance/investing/funds;/society/work/unemployment;/real estate/buying and selling homes;/finance/investing/funds/mutual funds
286	TRUMP	We are going to lift the restrictions on the production of American energy.	/business and industrial/energy;/business and industrial/green solutions
287	TRUMP	This will produce more than $20 trillion in job-creating economic activity over the next four decades.	/finance/bank;/finance/investing;/finance/investing/beginning investing;/society/work/unemployment;/finance/financial news;/finance/investing/funds;/finance/investing/funds/mutual funds;/real estate/buying and selling homes
288	TRUMP	My opponent, on the other hand, wants to put the great miners and the great steelworkers of our country out of work and out of business – that will never happen with Donald J Trump as president.	/society/work;/society/work/unions;/business and industrial/iron and steel industry;/law, govt and politics/politics/elections/presidential elections;/business and industrial/mining industry
289	TRUMP	Our steelworkers and our miners are going back to work again.	/society/work;/society/work/unions;/business and industrial/iron and steel industry;/business and industrial/mining industry
290	TRUMP	With these new economic policies, trillions and trillions of dollars will start flowing into our country.	/finance/bank;/society/work/unemployment;/finance/investing/funds;/finance/investing/beginning investing;/finance/financial news;/law, govt and politics/politics;/business and industrial/manufacturing
291	TRUMP	This new wealth will improve the quality of life for all Americans – We will build the roads, highways, bridges, tunnels, airports, and the railways of tomorrow.	/business and industrial/construction;/travel/business travel;/automotive and vehicles/road-side assistance;/business and industrial/business operations;/law, govt and politics
292	TRUMP	This, in turn, will create millions of more jobs.	/society/work/unemployment;/business and industrial/manufacturing
293	TRUMP	We will rescue kids from failing schools by helping their parents send them to a safe school of their choice.	/family and parenting;/education/school
294	TRUMP	My opponent would rather protect bureaucrats than serve American children.	/family and parenting/children
295	TRUMP	And that's what she's doing.	/art and entertainment/shows and events;/style and fashion/body art;/society/dating;/travel/traveling with kids;/society/unrest and war;/sports/go kart;/society/senior living;/law, govt and politics/politics;/family and parenting/parenting teens;/family and parenting/children
296	TRUMP	And that's what's she's done.	/art and entertainment/shows and events;/style and fashion/body art;/society;/society/senior living;/law, govt and politics;/family and parenting/babies and toddlers/baby clothes;/society/dating;/sports/go kart;/family and parenting/children;/society/unrest and war
297	TRUMP	We will repeal and replace disastrous Obamacare.	/law, govt and politics/government;/health and fitness/drugs
298	TRUMP	You will be able to choose your own doctor again.	/education;/education/studying business;/education/homework and study tips;/science/medicine;/style and fashion/body art;/family and parenting/children
299	TRUMP	And we will fix TSA at the airports!	/automotive and vehicles/vehicle rental;/law, govt and politics/law enforcement;/travel/business travel;/automotive and vehicles/road-side assistance;/business and industrial/business operations;/law, govt and politics/government/government agencies
300	TRUMP	Which is a total disaster.	/science;/science/weather;/science/weather/meteorological disaster/flood
301	TRUMP	We're going to work with all of our students who are drowning in debt to take the pressure off these young people just starting out in their adult lives.	/education/homework and study tips;/family and parenting/children;/education/studying business;/society/work/unemployment;/finance/financial news;/finance/investing/funds;/education/teaching and classroom resources;/real estate/buying and selling homes;/finance/bank;/society/sex
302	TRUMP	Tremendous problem.	/business and industrial/business software
303	TRUMP	We will completely rebuild our depleted military, and the countries that we protect, at a massive cost to us, will be asked to pay their fair share.	/law, govt and politics;/society/unrest and war;/law, govt and politics/armed forces;/business and industrial/business operations;/business and industrial/business operations/business plans;/society/work;/business and industrial/war industry;/finance/investing/funds;/finance/financial news;/society/work/unemployment
304	TRUMP	We will take care of our great Veterans like they have never been taken care of before.	/society/unrest and war;/society/senior living;/family and parenting/children;/law, govt and politics;/family and parenting/babies and toddlers;/style and fashion/body art;/society/dating;/art and entertainment/shows and events;/law, govt and politics/politics;/law, govt and politics/government
305	TRUMP	My just released 10 point plan has received tremendous veteran support.	/business and industrial/business operations/business plans;/society/unrest and war;/law, govt and politics;/business and industrial/construction;/law, govt and politics/government/government contracting and procurement
306	TRUMP	We will guarantee those who serve this country will be able to visit the doctor or hospital of their choice without waiting five days on a line and dying.	/society/unrest and war;/law, govt and politics;/travel/transports/sea travel;/law, govt and politics/government/government contracting and procurement;/family and parenting/eldercare;/science/medicine/cardiology;/business and industrial/business operations/business plans;/health and fitness;/travel/business travel;/science/medicine/pediatrics
307	TRUMP	My opponent dismissed the VA scandal.	/sports/cricket;/sports/bowling;/sports/martial arts;/sports/boxing;/law, govt and politics;/law, govt and politics/government/government contracting and procurement;/sports/martial arts/judo;/sports/wrestling;/sports/martial arts/karate;/society/work/retirement
308	TRUMP	One more sign of how out of touch she really is.	/technology and computing/tech news;/art and entertainment/shows and events;/society/dating;/style and fashion/body art;/family and parenting/babies and toddlers/baby clothes;/health and fitness/sexuality;/family and parenting/parenting teens;/family and parenting/children;/technology and computing/computer reviews;/society/teens
309	TRUMP	We are going to ask every Department Head in government to provide a list of wasteful spending projects that we can eliminate in my first 100 days.	/law, govt and politics/government/executive branch;/education/teaching and classroom resources;/society/work/unemployment;/law, govt and politics/armed forces;/law, govt and politics/government/government contracting and procurement;/law, govt and politics/politics/domestic policy;/law, govt and politics/government/government agencies;/education/school;/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/immigration
310	TRUMP	The politicians have talked about this for years, but I'm going to do it.	/law, govt and politics;/law, govt and politics/politics/political parties;/society/unrest and war;/law, govt and politics/government/parliament;/law, govt and politics/politics/elections/presidential elections
311	TRUMP	We are going to appoint justices of the United States Supreme Court who will uphold our laws and our Constitution.	/law, govt and politics/government;/law, govt and politics/government/courts and judiciary
312	TRUMP	The replacement of our beloved Justice Scalia will be a person of similar views and principles and judicial philosophies.	/law, govt and politics/government/courts and judiciary;/law, govt and politics/government/executive branch;/law, govt and politics/government/legislative
313	TRUMP	Very important.	/business and industrial/agriculture and forestry/agriculture;/style and fashion/luxury goods;/law, govt and politics/politics;/art and entertainment/books and literature;/education/teaching and classroom resources;/education/homework and study tips;/art and entertainment/shows and events/classical concert;/business and industrial/metals;/business and industrial/agriculture and forestry/livestock;/business and industrial/agriculture and forestry/crops and seed
314	TRUMP	This will be one of the most important issues decided by this election.	/law, govt and politics/politics/elections;/law, govt and politics/politics/political parties;/law, govt and politics/government
315	TRUMP	My opponent wants to essentially abolish the 2nd amendment.	/law, govt and politics/government;/society/social institution/divorce
316	TRUMP	I, on the other hand, received the early and strong endorsement of the National Rifle Association and will protect the right of all Americans to keep their families safe.	/law, govt and politics;/law, govt and politics/government;/sports/hunting and shooting/target shooting;/family and parenting;/society/crime/personal offense/hate crime;/society/unrest and war;/law, govt and politics/immigration;/family and parenting/children;/society/crime/personal offense/assault;/education/teaching and classroom resources/school supplies
317	TRUMP	At this moment, I would like to thank the evangelical and religious community because I'll tell you what.	/religion and spirituality/christianity/protestantism;/religion and spirituality/christianity/catholicism;/religion and spirituality/christianity/orthodoxy
318	TRUMP	Because the support they've given me, and I'm not sure I totally deserve it, has been so amazing.	/law, govt and politics;/society/unrest and war;/society/teens;/family and parenting/parenting teens;/art and entertainment/shows and events;/art and entertainment/movies;/law, govt and politics/politics/foreign policy;/travel/traveling with kids;/law, govt and politics/politics/elections/presidential elections;/travel/honeymoons and getaways
319	TRUMP	And has had such a big reason for me being here tonight.	/religion and spirituality/atheism and agnosticism;/art and entertainment/shows and events;/news;/business and industrial/business news;/sports/hunting and shooting;/sports/sports news;/hobbies and interests/games;/hobbies and interests/magic and illusion;/art and entertainment/shows and events/conference;/law, govt and politics
320	TRUMP	True.	
321	TRUMP	So true.	
322	TRUMP	They have so much to contribute to our politics, yet our laws prevent you from speaking your minds from your own pulpits.	/law, govt and politics;/law, govt and politics/politics;/religion and spirituality/christianity/catholicism;/law, govt and politics/government;/society;/society/unrest and war;/society/racism;/law, govt and politics/politics/political parties
323	TRUMP	An amendment, pushed by Lyndon Johnson, many years ago, threatens religious institutions with a loss of their tax-exempt status if they openly advocate their political views.	/law, govt and politics/government;/law, govt and politics/politics/lobbying;/society/gay life;/religion and spirituality;/society/social institution/divorce;/society/dating;/society/sex;/law, govt and politics/government/legislative;/religion and spirituality/christianity
324	TRUMP	Their voice has been taken away.	/art and entertainment/movies and tv/animated;/art and entertainment/comics and animation/cartoons;/art and entertainment/radio;/family and parenting/babies and toddlers;/art and entertainment/comics and animation/anime and manga;/family and parenting/children;/society;/health and fitness/therapy;/family and parenting/parenting teens;/art and entertainment/movies and tv/movies
325	TRUMP	I am going to work very hard to repeal that language and to protect free speech for all Americans.	/education/english as a second language
326	TRUMP	We can accomplish these great things, and so much more – all we need to do is start believing in ourselves and in our country again.	/law, govt and politics/politics;/society/unrest and war;/art and entertainment/shows and events;/society/senior living;/family and parenting/children;/law, govt and politics/government/government contracting and procurement;/style and fashion/body art;/religion and spirituality;/society/dating;/news/national news
327	TRUMP	Start believing.	/sports/boat racing;/style and fashion/body art;/travel/traveling with kids;/sports/go kart;/family and parenting/babies and toddlers;/sports/baseball;/automotive and vehicles/auto parts;/family and parenting/parenting teens;/law, govt and politics/politics;/society
328	TRUMP	It is time to show the whole world that America Is Back – bigger, and better and stronger than ever before.	/art and entertainment/shows and events;/law, govt and politics/politics;/art and entertainment/movies and tv/talk shows;/art and entertainment/movies and tv/television;/society/unrest and war
329	TRUMP	In this journey, I'm so lucky to have at my side my wife Melania and my wonderful children, Don, Ivanka, Eric, Tiffany, and Barron: you will always be my greatest source of pride and joy.	/society/social institution/divorce;/real estate
330	TRUMP	And by the way, Melania and Ivanka, did they do a job.	/real estate
331	TRUMP	My Dad, Fred Trump, was the smartest and hardest working man I ever knew.	/society/dating;/family and parenting/parenting teens;/real estate;/travel/traveling with kids;/family and parenting/babies and toddlers;/law, govt and politics;/law, govt and politics/immigration;/sports/go kart;/real estate/buying and selling homes;/society/senior living
332	TRUMP	I wonder sometimes what he'd say if he were here to see this, and to see me, tonight.	/art and entertainment/shows and events;/art and entertainment/movies and tv/movies;/family and parenting/children;/art and entertainment/movies and tv/talk shows;/style and fashion;/family and parenting/parenting teens;/art and entertainment/shows and events/classical concert;/food and drink/food;/pets/birds;/art and entertainment/movies and tv/action
333	TRUMP	It's because of him that I learned, from my youngest age, to respect the dignity of work and the dignity of working people.	/family and parenting/children;/society/social institution/divorce;/careers/telecommuting;/education/homework and study tips;/society/social institution/marriage;/law, govt and politics;/law, govt and politics/politics;/society/work;/art and entertainment/shows and events;/society/sex
334	TRUMP	He was a guy most comfortable in the company of bricklayers, and carpenters, and electricians and I have a lot of that in me also.	/society/work;/business and industrial/company;/business and industrial/construction;/business and industrial/war industry;/society/work/unions
335	TRUMP	I love those people.	/health and fitness/sexuality;/society/social institution/divorce;/society/gay life;/family and parenting/children;/society/sex;/society/social institution/marriage;/style and fashion;/religion and spirituality;/law, govt and politics;/hobbies and interests/magic and illusion
336	TRUMP	Then there's my mother, Mary.	/society/social institution/divorce;/travel/business travel;/travel/traveling with kids;/society/dating;/art and entertainment/books and literature;/business and industrial
337	TRUMP	She was strong, but also warm and fair-minded.	/science/weather;/science/weather/meteorological disaster/tornado
338	TRUMP	She was a truly great mother.	/family and parenting/children;/family and parenting/babies and toddlers;/society/dating;/family and parenting/motherhood;/family and parenting/motherhood/pregnancy;/art and entertainment/shows and events;/style and fashion/body art;/family and parenting/adoption
339	TRUMP	She was also one of the most honest and charitable people I have ever known, and a great great judge of character.	/art and entertainment/comics and animation/comics;/society/unrest and war;/law, govt and politics/government/courts and judiciary;/art and entertainment/shows and events;/society/crime/personal offense;/family and parenting/parenting teens;/family and parenting/children;/style and fashion;/society/crime/personal offense/homicide;/society/crime/property crime/fraud
340	TRUMP	She could pick 'em out from anywhere.	/travel/transports/sea travel;/society/unrest and war;/law, govt and politics;/art and entertainment/shows and events;/sports/football;/sports/hunting and shooting;/sports/basketball;/travel/business travel;/society/work;/automotive and vehicles/buying and selling cars
341	TRUMP	To my sisters Mary Anne and Elizabeth, my brother Robert and my late brother Fred, I will always give you my love you are most special to me.	/society/social institution/divorce;/travel/traveling with kids;/society/social institution/marriage;/family and parenting/children;/society/dating
342	TRUMP	I have had a truly great life in business.	/business and industrial;/business and industrial/business operations/management/business process;/business and industrial/business news;/business and industrial/business operations/business plans
343	TRUMP	But now, my sole and exclusive mission is to go to work for our country – to go to work for you.	/business and industrial/business operations;/style and fashion/footwear/shoes;/family and parenting;/business and industrial/business operations/business plans;/family and parenting/children;/art and entertainment/shows and events;/automotive and vehicles/auto parts;/family and parenting/babies and toddlers/baby clothes;/automotive and vehicles/vehicle brands;/law, govt and politics
344	TRUMP	It's time to deliver a victory for the American people.	/society/unrest and war;/law, govt and politics;/sports/cricket;/law, govt and politics/politics;/business and industrial/business operations;/automotive and vehicles/auto parts;/law, govt and politics/armed forces
345	TRUMP	We don't win anymore, but we are going to start winning again.	/automotive and vehicles/auto parts;/sports/go kart;/sports/tennis;/sports/boat racing;/art and entertainment/shows and events;/sports/baseball;/art and entertainment/shows and events/sports event;/automotive and vehicles/buying and selling cars;/society/dating;/sports/football
346	TRUMP	But to do that, we must break free from the petty politics of the past.	/law, govt and politics;/law, govt and politics/politics;/law, govt and politics/politics/political parties
347	TRUMP	America is a nation of believers, dreamers, and strivers that is being led by a group of censors, critics, and cynics.	/religion and spirituality;/law, govt and politics/politics;/religion and spirituality/christianity;/religion and spirituality/christianity/protestantism;/religion and spirituality/christianity/orthodoxy;/art and entertainment/movies;/religion and spirituality/islam;/religion and spirituality/christianity/catholicism;/religion and spirituality/atheism and agnosticism;/society/unrest and war
348	TRUMP	Remember: all of the people telling you you can't have the country you want, are the same people telling you that wouldn't stand, I mean they said Trump doesn't have a chance of being here tonight.	/art and entertainment/shows and events;/law, govt and politics;/society;/family and parenting/babies and toddlers/baby clothes;/society/dating;/real estate/buying and selling homes;/family and parenting/children;/family and parenting/parenting teens;/law, govt and politics/immigration;/society/sex
349	TRUMP	Not a chance.	
350	TRUMP	The same people.	/law, govt and politics;/health and fitness;/health and fitness/disorders/mental disorder/panic and anxiety;/family and parenting/children;/society/unrest and war;/health and fitness/disease;/law, govt and politics/immigration;/law, govt and politics/politics;/society/gay life;/religion and spirituality/islam
351	TRUMP	Oh we love defeating those people.	/sports/wrestling;/sports/tennis
352	TRUMP	Don't we?	
353	TRUMP	Don't we?	
354	TRUMP	Love it.	
355	TRUMP	Love it.	
356	TRUMP	Love it.	
357	TRUMP	No longer can we rely on those same people in the media media, and politics, who will say anything to keep a rigged system in place.	/law, govt and politics;/law, govt and politics/politics;/business and industrial/advertising and marketing/advertising;/news/national news;/technology and computing/internet technology;/business and industrial/business news;/law, govt and politics/politics/political parties;/art and entertainment/movies and tv/television;/society/unrest and war;/technology and computing/internet technology/social network
358	TRUMP	Instead, we must choose to Believe In America.	/religion and spirituality/christianity;/religion and spirituality/islam;/law, govt and politics/politics;/religion and spirituality/christianity/protestantism;/religion and spirituality/christianity/orthodoxy;/religion and spirituality/christianity/latter-day saints;/society;/art and entertainment/shows and events;/society/sex;/religion and spirituality/judaism
359	TRUMP	History is watching us now.	/business and industrial;/business and industrial/business operations;/travel/business travel;/business and industrial/business operations/business plans;/art and entertainment/movies and tv/television;/art and entertainment/shows and events;/business and industrial/business news;/business and industrial/logistics;/law, govt and politics/armed forces;/art and entertainment/movies and tv/movies
360	TRUMP	We don't have much time, but history is watching.	/art and entertainment/shows and events;/art and entertainment/movies and tv/movies/reviews;/art and entertainment/movies and tv/television;/family and parenting;/family and parenting/babies and toddlers;/society/dating;/family and parenting/parenting teens;/sports/go kart;/family and parenting/babies and toddlers/baby clothes;/family and parenting/children
361	TRUMP	It's waiting to see if we will rise to the occasion, and if we will show the whole world that America is still free and independent and strong.	/law, govt and politics/politics;/society/unrest and war;/art and entertainment/shows and events;/society/work/unemployment;/law, govt and politics/government/heads of state;/news/national news;/art and entertainment/movies and tv/talk shows;/religion and spirituality;/art and entertainment/movies and tv/television;/religion and spirituality/christianity/catholicism
362	TRUMP	I am asking for your support tonight so I can be your champion in the White House.	/sports/wrestling;/law, govt and politics/politics/domestic policy;/law, govt and politics/government;/law, govt and politics/politics/foreign policy;/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/government/heads of state;/sports/boxing;/law, govt and politics/armed forces;/society/unrest and war;/law, govt and politics/government/executive branch
363	TRUMP	And I will be your champion.	/sports/wrestling
364	TRUMP	My opponent asks her supporters to recite a three-word loyalty pledge.	/law, govt and politics;/society/unrest and war;/law, govt and politics/government;/sports/martial arts;/law, govt and politics/politics;/law, govt and politics/politics/political parties;/sports/go kart;/sports/boxing;/law, govt and politics/politics/elections/presidential elections;/sports/martial arts/judo
365	TRUMP	It reads: "I'm With Her".	/art and entertainment/movies;/art and entertainment/shows and events/concert;/society/sex;/society/gay life;/art and entertainment/movies/film festivals and awards;/art and entertainment/celebrity fan and gossip;/family and parenting/parenting teens;/society/sex/pornography;/style and fashion/body art;/health and fitness/sexuality
366	TRUMP	I choose to recite a different pledge.	/education/homework and study tips;/family and parenting/children;/law, govt and politics/government;/education/studying business;/education/alumni and reunions;/religion and spirituality/islam;/society/sex;/society/social institution;/society/social institution/marriage;/society/work
367	TRUMP	My pledge reads: "I'M WITH YOU – THE AMERICAN PEOPLE."	/law, govt and politics;/society/sex;/society/unrest and war;/law, govt and politics/politics/foreign policy;/law, govt and politics/government;/art and entertainment/shows and events;/law, govt and politics/politics/elections/presidential elections;/news/national news;/law, govt and politics/immigration;/art and entertainment/movies
368	TRUMP	I am your voice.	/art and entertainment/music/singing
369	TRUMP	So to every parent who dreams for their child, and every child who dreams for their future, I say these words to you tonight: I am With You, and I will fight for you, and I will win for you.	/family and parenting/children
370	TRUMP	To all Americans tonight, in all of our cities and in all of our towns, I make this promise: We Will Make America Strong Again.	/society/unrest and war;/law, govt and politics/immigration;/education/teaching and classroom resources/school supplies;/society/work/unemployment
371	TRUMP	We Will Make America Proud Again.	/law, govt and politics;/law, govt and politics/immigration;/society;/art and entertainment/movies;/sports/go kart;/law, govt and politics/politics;/society/racism;/society/unrest and war;/family and parenting;/art and entertainment/shows and events
372	TRUMP	We Will Make America Safe Again.	/law, govt and politics;/law, govt and politics/immigration;/society;/family and parenting/children;/sports/scuba diving;/food and drink;/art and entertainment/shows and events;/news/national news;/society/unrest and war;/sports/diving
373	TRUMP	And We Will Make America Great Again.	/business and industrial/advertising and marketing/advertising;/society/racism;/law, govt and politics/immigration;/real estate;/law, govt and politics/armed forces/veterans;/health and fitness/incest and abuse support;/law, govt and politics/commentary
374	TRUMP	God bless you, and goodnight.	/art and entertainment/shows and events;/art and entertainment/shows and events/concert;/art and entertainment/shows and events/classical concert;/hobbies and interests/home recording;/society/teens;/art and entertainment/shows and events/sports event;/family and parenting/parenting teens;/hobbies and interests/games;/art and entertainment/movies;/hobbies and interests/cigars
375	TRUMP	I love you.	
